-9.314585906543163540e-01,-8.847699754914892800e-01,1.285591055595094678e+00,-5.149646311210730465e-01,-3.403533589661423275e-01,-3.298867654978933361e-02,7.539866122941638604e-01,-3.959804481685289534e-01,1.843886631528571796e-01,1.058561107346896790e+00,3.140553419014595615e-01,-9.473347928569005871e-01,4.644846570056850865e-01,7.692842849196258881e-02,1.226082811354864521e+00,3.901556776665274229e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.705432180755880545e+00,-1.130157993725424248e+00,1.474723920726161985e+00,2.810222335060078014e-01,1.410938537633638079e+00,-9.328911298888228343e-01,2.138628323963588651e-01,-1.713769798292629432e+00,-6.484180911576952200e-01,-1.160856562632581301e+00,4.282572844110811849e-01,1.594448880534702351e-01,-1.115256976478949724e+00,-4.970560750036230879e-01,3.551666950362102892e-01,2.238978186700693040e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.314585906543163540e-01,3.421701156781849495e-01,4.478437176910142759e-01,8.761391399862289431e-01,-3.403533589661423275e-01,1.121506793849872397e+00,1.409851202170069984e+00,1.464428046124318872e+00,-1.481224845468247731e+00,-4.338059466048211910e-01,-1.246704539063369754e+00,1.647872734795003513e+00,-4.602421528389791794e-01,1.368393561357030386e+00,8.088854296701364355e-01,6.840215498441872821e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,-3.939939390236196215e-01,1.098388411376476602e-02,-6.959121437724070658e-01,-3.403533589661423275e-01,-9.208627050933710922e-01,-8.663847273992512088e-01,-5.122559790618319564e-01,-3.077244189397420060e-01,2.549788475267409926e-01,-4.853582556658920244e-01,1.266224568963841168e+00,1.158029764389183258e+00,-2.100638232558302565e-01,-1.312260748844936431e-01,-1.273158163724635028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.390048290030002853e+00,-6.393819572575544230e-01,-4.774239264305795705e-01,2.888940431501972328e-01,-9.241173244994024261e-01,1.746312678182558031e-01,2.138628323963588651e-01,1.425669535826551204e+00,-1.329805435593601759e+00,-1.237388206424977044e+00,3.521226560713334175e-01,-1.077088280283434174e-01,-1.307908395196588192e+00,1.081401309609237638e+00,3.228954170157034564e-01,1.539202779835257218e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.582214664347083133e-01,1.078334170379989576e+00,-7.741029305577439290e-01,-4.069166693553842862e-01,-1.507881290032662580e+00,7.608355132914240704e-01,1.178369582213867783e+00,-1.713769798292629432e+00,-1.556934550405570716e+00,-1.581780603490758219e+00,-2.188870564767748383e-01,8.464115865495625002e-01,-1.038196408991894470e+00,-7.840483267514158916e-01,4.178165735741884435e-01,1.650774228342333450e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.590784755911959003e+00,1.569110206847859290e+00,1.669048668429454541e+00,1.111218600320446198e-01,2.434106065671178543e-01,1.239561635484543123e+00,9.854682322503660608e-01,-8.223240614439731866e-01,-1.329805435593601759e+00,-1.390451494009768751e+00,8.850650544495678451e-01,3.884337875521676198e-01,1.562423870574636553e-01,-1.645025081994794469e+00,1.484844497238617667e+00,-2.439991423332859566e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,-6.393819572575544230e-01,-3.591231735348727749e-01,-1.148989446107144374e+00,1.410938537633638079e+00,8.880672134984868293e-01,-1.020705807370052565e+00,4.179482680845919562e-01,1.395743942150024397e+00,8.289661759697094512e-01,-1.627377680762108536e+00,-8.710051596906681626e-01,-1.134695991472300797e-01,5.074168061136518082e-01,-8.069316588588183459e-01,1.567188050030619673e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.728688912786299103e-01,5.875581339121198621e-01,1.585816886670290415e-01,-1.441252791537368516e+00,2.434106065671178543e-01,-1.235129424672838649e-01,-3.262609475014461302e-01,-1.132392143826114639e+00,-3.834341238770649363e-01,-1.466983137802164494e+00,7.327957977700723102e-01,-1.290818142104946720e+00,1.466272034337404717e+00,7.944090578614446674e-01,1.575456432696441533e+00,-2.565693776788400826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.590784755911959003e+00,9.678209744425012029e-02,-2.404515718840070371e-01,2.084812808554394326e-01,-1.507881290032662580e+00,-1.048535101898543154e+00,-8.278044574065508421e-01,1.466386960002183382e-01,-9.134020584383255592e-01,-1.658312247283153962e+00,-2.950216848165226335e-01,1.113565302631376097e+00,-1.230847827709532716e+00,5.074168061136518082e-01,-6.280905337282420842e-01,6.957676421187303228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,-1.375546011959358994e+00,-1.465735858929195778e+00,1.146818150915586421e-01,-3.403533589661423275e-01,5.694954197241196558e-01,-1.522249317275157221e+00,7.667748607645009651e-01,-1.443369992999586238e+00,1.096826929243094773e+00,-6.376275123453876148e-01,1.380719018713189694e+00,-1.038196408991894470e+00,1.655385813104823134e+00,-1.456872043729320554e+00,5.658679088364115817e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.003682329409781027e-01,3.421701156781849495e-01,-1.488519293597450333e-01,-7.060936327820764580e-02,8.271745721003780361e-01,-3.145678794122823141e-01,-1.213607157333554509e+00,-7.448070408484379623e-01,-1.443369992999586238e+00,-1.620046425386955979e+00,-1.551243052422360824e+00,-1.458736446114596574e-01,-1.192317543966004978e+00,1.224897435483133901e+00,-2.987055020280979245e-01,-1.138612015852595999e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,-6.393819572575544230e-01,1.074207265154490054e+00,-1.242534422800970484e+00,8.271745721003780361e-01,6.833247586828019582e-01,3.681839123671603042e-01,-6.285315099551349594e-01,-6.862729436263567129e-01,8.289661759697094512e-01,4.663245985809550964e-01,-1.214488508938714295e+00,-2.290604503778131129e-01,2.204245543658590045e-01,6.411891332293093715e-01,-1.431761802721605470e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.390048290030002853e+00,1.078334170379989576e+00,8.531814070797526517e-01,-9.204987480956067225e-01,8.271745721003780361e-01,1.080133160286206540e+00,-7.892241874138504754e-01,6.912167540468300286e-02,-1.594789402874231987e+00,-9.695274531515917227e-01,1.570276709507297808e+00,-1.252653325521830396e+00,-1.307908395196588192e+00,-6.656769738193382691e-02,2.117991906656518375e-01,3.424895423733990696e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150156577848996997e-01,-3.939939390236196215e-01,1.023400985697713095e+00,-7.264450483364599531e-01,-9.241173244994024261e-01,-1.643294046040890466e+00,-5.619905755254363949e-02,5.729823092756626268e-01,-7.619826485636796987e-01,-5.868692341896127873e-01,1.341872824488054450e+00,-2.985329109439245898e-01,-1.462029530170698921e+00,7.944090578614446674e-01,-1.279639131179448608e+00,-5.534717105400589476e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.582214664347083133e-01,-1.130157993725424248e+00,-3.290844243669973634e-01,-3.198958670029583007e-01,1.410938537633638079e+00,-4.063605869344938393e-02,-1.676570397245958688e+00,1.466386960002183382e-01,-1.102676320781633024e+00,6.364973804575151106e-02,-1.322839167403117466e+00,6.555875036339813278e-01,1.235090331876238734e+00,-7.840483267514158916e-01,5.134587501338297999e-01,1.239258510256785017e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.150156577848996997e-01,-1.130157993725424248e+00,9.025042915158937307e-01,1.372011092987650560e+00,1.410938537633638079e+00,-8.400856109928805937e-01,-5.963228374503486418e-01,-1.209909164421649752e+00,-2.698695664710805131e-01,1.594282613893667433e+00,-3.711563131562704010e-01,-1.367147775271179144e+00,-5.373027203260345441e-01,7.944090578614446674e-01,-1.519578251954889048e+00,6.504671533815938878e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.504695714873924395e+00,-8.847699754914892800e-01,-8.660734218371648474e-01,1.140535932245472450e+00,1.410938537633638079e+00,-1.342972276094105188e+00,5.996655323233625046e-01,1.309394004933248201e+00,-1.941598615337575551e-01,7.907003540735115799e-01,-4.853582556658920244e-01,-7.946755265244356270e-01,-6.914238553001452736e-01,-1.645025081994794469e+00,3.345218645343500108e-01,7.688288836697578787e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,-6.393819572575544230e-01,-1.140130651899633030e+00,8.048417134734273670e-01,-3.403533589661423275e-01,1.750847459279143425e+00,1.602752552133571706e+00,1.464428046124318872e+00,1.585018204493331639e+00,-3.190084809162274659e-01,-1.018300654044126397e+00,-1.710631124519225388e+00,-1.462029530170698921e+00,2.204245543658590045e-01,4.409849740800960705e-01,4.591975104858464496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.150156577848996997e-01,5.875581339121198621e-01,1.200295841908534999e+00,-8.199611058177799228e-01,2.434106065671178543e-01,-1.105877506311343073e+00,1.718493362111672917e+00,1.619462087315389542e+00,-4.885599190450195563e-03,-4.338059466048211910e-01,-1.589310366592234791e+00,1.228059752380724845e+00,-4.987724365825068618e-01,7.944090578614446674e-01,1.462194329858541142e+00,7.548704737826668065e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.736053571605861157e-01,-6.393819572575544230e-01,-6.583981189481498131e-01,-3.096700334607636607e-01,-9.241173244994024261e-01,-8.678494966737616556e-01,7.925668822868642271e-01,-1.675011287994861764e+00,1.622873056961993132e+00,1.020295285450699030e+00,1.303805510318180483e+00,-1.672466307936109065e+00,5.415452244927404513e-01,2.204245543658590045e-01,1.003774882795201107e+00,-8.933253136835056507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,-6.393819572575544230e-01,-7.692818967406774844e-01,2.574270480221939605e-01,8.271745721003780361e-01,1.775396852126757130e+00,-1.333595975379443521e-01,1.696979107910924878e+00,1.320034237212701411e+00,-1.428717315905966512e+00,7.708631119399461662e-01,-8.710051596906681626e-01,-8.840752740177836300e-01,1.224897435483133901e+00,1.848200867942576264e-01,8.858051774332320605e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,-6.393819572575544230e-01,2.142090019408723622e-01,-9.934561374062644834e-01,-3.403533589661423275e-01,-1.321585529421157590e+00,-1.676570397245958688e+00,-1.016116612932811636e+00,-1.102676320781633024e+00,-3.572743028124253928e-01,6.566611694303244873e-01,-1.557971858186760317e+00,-6.528935715566175357e-01,-1.071040578499208751e+00,-5.022077643857257856e-01,2.159438797289159884e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,3.421701156781849495e-01,-1.831316754379271397e-02,-1.569350443333610068e+00,2.434106065671178543e-01,1.107845199308486350e+00,-1.719398675306447188e-01,-1.248667674719417420e+00,-1.064821468312971531e+00,-1.428717315905966512e+00,-1.208637224893495787e+00,-1.367147775271179144e+00,1.947726708009913377e-01,9.379051837353411525e-01,-1.208308847783798878e+00,-1.445906397754306960e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,3.421701156781849495e-01,1.207712817011713957e+00,1.126669169848746543e+00,-9.241173244994024261e-01,-4.677488322491881734e-01,1.255530122199268517e+00,6.504993298711979621e-01,-1.443369992999586238e+00,-6.634008779820085300e-01,-1.322839167403117466e+00,1.342554202130073593e+00,1.235090331876238734e+00,1.511889687230926871e+00,-3.525792152395008094e-01,-1.014197805420563814e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.504695714873924395e+00,3.421701156781849495e-01,-1.605545839624122006e+00,-8.527381412723142873e-01,-3.403533589661423275e-01,5.842976407547294526e-01,1.718493362111672917e+00,1.696979107910924878e+00,5.629371878394718864e-01,-1.505248959698362254e+00,-6.376275123453876148e-01,-1.138158875772481871e+00,9.268480619280172750e-01,-6.405522008775195175e-01,3.554511599585415405e-01,1.928076373699674773e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,5.875581339121198621e-01,-8.617848973788155842e-02,1.384047269232733690e+00,1.410938537633638079e+00,-7.628340896772638491e-01,1.564172282140871451e+00,-4.715385548861998621e-02,2.600983680901801098e-01,9.437636416583031762e-01,-5.614928840056397918e-01,-3.137919486211095121e-02,4.259543732621574041e-01,-1.214536704373105236e+00,-1.114500202555223085e+00,-1.122582202317484068e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,9.678209744425012029e-02,5.813492695482382899e-01,9.361841009128655244e-01,-1.507881290032662580e+00,-8.597095712733912043e-01,-5.963228374503486418e-01,7.667748607645009651e-01,3.736629254961645330e-01,9.437636416583031762e-01,3.901899702412073290e-01,-1.214488508938714295e+00,8.497874944409619102e-01,3.639206802397554341e-01,1.469472125495213444e+00,-1.087094765960758380e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,1.323722188613924322e+00,-3.187006592225466450e-01,3.083479974031223536e-01,1.410938537633638079e+00,-1.238397565695716462e+00,-1.329347967311655498e+00,1.076842943146642195e+00,6.007920403081333793e-01,6.364973804575151106e-02,-9.421660257043786846e-01,1.212800714703539950e-01,-2.290604503778131129e-01,2.204245543658590045e-01,1.022780519388182485e+00,-1.475360707891303358e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,8.329461521460547191e-01,-1.470556892746262223e+00,2.635955160497677752e-01,2.434106065671178543e-01,1.070178601834798071e+00,-5.963228374503486418e-01,4.567067783823596239e-01,9.793405649947480862e-01,-1.390451494009768751e+00,-1.208637224893495787e+00,9.990708528820274603e-01,4.065153582688062900e-02,1.081401309609237638e+00,-1.360477865840348244e+00,-2.295643175147798476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,5.875581339121198621e-01,1.564840168229788109e+00,6.615537650614414233e-02,1.410938537633638079e+00,-3.062965358343996622e-02,-1.136446617348153776e+00,1.038084432848874528e+00,1.843886631528571796e-01,-1.313919850217372787e+00,-1.056367968214000364e+00,1.594448880534702351e-01,-1.577620381401281913e+00,7.692842849196258881e-02,1.307689350669451467e-01,-3.327437443851485321e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.736053571605861157e-01,-1.130157993725424248e+00,1.608971170093703940e+00,-1.487581369972311274e+00,-9.241173244994024261e-01,-1.092371451745760558e+00,-1.097866347355453298e+00,-1.132392143826114639e+00,-1.481224845468247731e+00,-8.547299874629981087e-01,-1.018300654044126397e+00,-6.420162601919707779e-01,-1.905301666342854305e-01,1.081401309609237638e+00,1.589806420610081039e+00,6.514446253960488598e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.017547631692350851e+00,9.678209744425012029e-02,1.234784776138317719e+00,1.035437730155416736e+00,-1.507881290032662580e+00,-1.152332112417915333e+00,1.332690662184669250e+00,-2.409464069774582828e-01,-8.376923535010025734e-01,1.058561107346896790e+00,1.113468939468811092e+00,-1.077088280283434174e-01,-9.996661252483667326e-01,7.692842849196258881e-02,1.824598728842223017e-01,-7.870710938937169887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,1.323722188613924322e+00,-4.889202378405071991e-01,3.173881432325624807e-01,8.271745721003780361e-01,-1.554869569796739848e+00,-1.676570397245958688e+00,-3.572219378707612858e-01,1.282179384744039918e+00,-5.868692341896127873e-01,-3.330889989863964895e-01,-7.183458933582032024e-01,3.103635220315743570e-01,-1.645025081994794469e+00,-2.651481862280724577e-02,1.564868949761030414e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.443105074727429216e-01,5.875581339121198621e-01,-5.341637859698997737e-01,6.020081407973962850e-01,2.434106065671178543e-01,5.069424261219105388e-01,-2.876806775087458190e-01,1.309394004933248201e+00,1.086789582155342215e-01,4.463079570077305158e-01,-2.950216848165226335e-01,5.792578704677487922e-01,6.571360757233234429e-01,-6.656769738193382691e-02,-1.233688188527627405e+00,1.815215319257561521e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.728688912786299103e-01,3.421701156781849495e-01,9.629526386068034682e-01,-8.505142538305870969e-01,8.271745721003780361e-01,1.595670410086095892e+00,2.138628323963588651e-01,-1.634293863819229753e-01,3.296925327821127738e-02,1.670814257686063398e+00,9.611996827893155571e-01,-3.366977275270408576e-01,8.883177781844895371e-01,-1.358032830247001721e+00,2.216529739276614647e-02,-3.235494838122078276e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.246842481380194156e+00,-1.486059207896847367e-01,-1.357077173667621928e+00,1.168260781275172633e+00,-1.507881290032662580e+00,-6.654660648244260512e-01,-1.329347967311655498e+00,6.892578401689656298e-01,1.843886631528571796e-01,5.228396008001262585e-01,6.185938552604506313e-01,1.495213468462538442e+00,9.268480619280172750e-01,9.379051837353411525e-01,-9.592696659781386748e-01,5.746925371349784761e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,-6.393819572575544230e-01,-7.014165745465886781e-01,-2.895123766301718402e-02,2.434106065671178543e-01,2.325699088049683616e-01,-1.097866347355453298e+00,-1.287426185017185087e+00,7.082410574687275640e-02,-1.046059096943987576e+00,-5.995601981755136478e-01,8.082467699664462879e-01,5.415452244927404513e-01,1.224897435483133901e+00,-1.530520293769312978e+00,-7.408807496812362947e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.589579323166644631e-01,1.323722188613924322e+00,8.364932130975996083e-01,7.287957522671068000e-01,-3.403533589661423275e-01,9.557271029729028644e-01,2.524431023890592041e-01,-1.634293863819229753e-01,-8.059530412777314579e-02,1.173358573035490515e+00,-1.513175738252486857e+00,6.174226870508650045e-01,1.235090331876238734e+00,-1.358032830247001721e+00,1.629989203252651508e+00,6.970326059021426657e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,1.569110206847859290e+00,-1.242114059568345752e+00,1.549489265852005693e-01,-9.241173244994024261e-01,7.454370556869018838e-01,-4.420017574795472304e-01,-7.448070408484379623e-01,-3.455792714084034434e-01,-5.114772764284218620e-02,-1.398973795742865178e+00,1.151730119214492420e+00,2.121252083352951397e-03,1.655385813104823134e+00,-1.528900815251090783e+00,1.304489023624783695e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.314585906543163540e-01,-6.393819572575544230e-01,-8.319553363625410425e-01,-1.591644264254644670e+00,-9.241173244994024261e-01,-4.052736086348806555e-01,6.768260723087631270e-01,-9.385995923372761895e-01,1.282179384744039918e+00,1.020295285450699030e+00,7.708631119399461662e-01,1.075400486048259774e+00,-5.758330040695621710e-01,-1.071040578499208751e+00,-1.065639831539360705e+00,6.632536920580779372e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.275400865186081090e+00,-1.375546011959358994e+00,1.409083691063026889e+00,1.435815551540093882e+00,1.410938537633638079e+00,-7.442729858980753344e-01,1.602752552133571706e+00,-1.132392143826114639e+00,2.979532205588416027e-01,1.364687682516480205e+00,-3.330889989863964895e-01,1.976097046365864751e-01,-1.577620381401281913e+00,-1.501528956120897984e+00,1.279258036440147128e+00,8.133709417402162911e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.296630826288213245e-01,3.421701156781849495e-01,1.570982936463932167e-01,1.437200781819141238e+00,-1.507881290032662580e+00,1.515437705900916754e+00,1.062628772235766794e+00,1.853972062979860058e-01,-6.105632386890337271e-01,1.784472037343452222e-01,3.521226560713334175e-01,-7.565107099413194147e-01,1.389211466850349463e+00,1.368393561357030386e+00,-1.356592212978535439e-01,-1.445419030755503043e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.150156577848996997e-01,1.569110206847859290e+00,1.355681470320137194e+00,6.975658946816544193e-01,-3.403533589661423275e-01,4.926327483480110736e-01,-7.120636474284497419e-01,3.404312474890566209e-01,7.082410574687275640e-02,1.441219326308875948e+00,-2.950216848165226335e-01,1.686037551378119614e+00,-2.290604503778131129e-01,1.081401309609237638e+00,1.763452852962907047e-01,-3.853136678516351221e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.504695714873924395e+00,1.569110206847859290e+00,-1.596274620745148143e+00,3.699035069363487693e-02,-3.403533589661423275e-01,1.276787536360122211e+00,-2.491004075160454245e-01,1.154359963742177531e+00,9.036308600574252115e-01,1.556016791997469673e+00,9.992669969591895240e-01,-7.946755265244356270e-01,1.658923453055043185e+00,3.639206802397554341e-01,-7.351225731186505907e-01,5.908194563650621678e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003682329409781027e-01,1.569110206847859290e+00,1.164694361413275203e+00,1.020668688328497220e+00,8.271745721003780361e-01,1.679195377092443930e+00,-1.445088777289756488e+00,-6.672900202529026270e-01,1.206469679806716933e+00,2.538391614955361197e-02,1.037334311129063380e+00,-7.565107099413194147e-01,-8.455449902742560031e-01,-4.970560750036230879e-01,-1.602512450994149296e+00,-4.459032426636080904e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.296630826288213245e-01,1.078334170379989576e+00,3.434735568877896050e-02,9.312765105505622643e-01,2.434106065671178543e-01,1.245498077894367395e+00,-8.278044574065508421e-01,1.619462087315389542e+00,-9.891117633756485450e-01,-1.237388206424977044e+00,-6.756948265152614708e-01,-3.137919486211095121e-02,1.697453736798570700e+00,-3.535599491297266583e-01,4.672486909190929349e-01,-1.237324274333632568e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
